label;text
1.0;В 5 минутах от отеля находится бульвар Ла-Рамбла. От аэропорта до отеля можно доехать за 30 евро. Не возникало проблем с местным населением, например, турками и прочими, впрочем, может из-за того, что я была с мужем. Наверно, ночью женщине не стоит возвращаться в отель одной. Днем я гуляла по улице Carrer Hospital, ничего не произошло, а ночью без происшествий возвращалась с улицы Carrer Nou. Если вы пересечете Ла-Памблу возле Королевской площади или соседних улиц, то найдете много хороших ресторанов, где подают отличный тапас. В номере сделали красивый ремонт. Было чисто, совсем не слышно уличный шум. В номере есть сейф, телевизор, большая кровать (жесткая), утюг, бесплатный wi-fi, пароль от которого менялся каждый день. Завтрак оказался стандартным, каждый день подавали то же самое. Кстати, дорогостоящее удовольствие. Оно того не стоит.Минусы: дорогое проживание, плохо работающий кондиционер, мы не смогли распечатать посадочный билет на самолет, потому что принтер в холле не работал, поэтому, чтобы купить билет нам пришлось потратить 2 часа в аэропорте! Одной ночью я нашла огромного жука в ванной комнате!
1.0;Отель достаточно тихий, номера очень небольшие, чистые. Завтраки вполне обильные (берите, сколько съедите), но, предсказуемо невкусные, как и положено в местах такого типа. Интернета в номерах нет. До центра (Рамбла, Бокерия), 5 минут неспешным шагом. В общем, никаких принципиально несовместимых с проживанием минусов и ошеломляющих плюсов внутри отеля найти не удалось. Но, стоит выйти на улицу, и Вы попадаете в особый мир полукриминальных подворотен Барселоны. Откройте любой путеводитель и Вы найдёте красочные описания этого места - сборище проституток, геев и криминальной молодежи. Если Вы возвращаетесь домой после 10 вечера, то почувствуете себя неуютно. С другой стороны - увидите не только Барселону Гауди... В общем, жить здесь стоит только тем, кто ищет приключений на свою голову или привык возвращаться в номер до 9-10 часов вечера.
1.0;Утро начинается с завтрака, и завтрак в этом отеле был довольно скуден: на выбор либо бутерброд, либо хлопья с молоком + кофе, чай, соки, всё в небольшом количестве. У меня был двухместный номер, где я жила одна, и окна моего номера выходили на маленький тупик между домами. Wi-Fi бесплатный только в лобби, в номерах платно - 10 евро в сутки. В плане уборки претензий нет.В общем, не порадовал завтрак и вид из окна, а в целом сервис среднего уровня.
1.0;Не было чайника и кипятка на этаже. Дорогой завтрак. Очень чистые номера и уютные. Уборка на 5+. Доброжелательный персонал. Удобное расположение (рядом станция метро) Тихий номер и очень хороший микроклимат
1.0;Отель представляет собой трехэтажную постройку между двумя жилыми корпусами. Со стороны никак нельзя поверить, что внутри располагается столько уютных и просторных номеров + бассейн на 3-м этаже.Отель удачно расположен для тех (любителей футбола оставляем в стороне, для них вообще расположение идеальное), кто хочет совместить осмотр Барселоны и знакомство с окрестными достопримечательностями на автомобиле (именно и только на автомобиле, для путешествий на автобусах и электричках он расположен не очень удобно). До центра 20 мин на метро без пересадок (до метро пешком 5 мин.) или такси (стоянка прямо у отеля) до площади Каталонии 10 евро. Выезд из города на машине очень удобен, особенно на запад и север (см. карту или навигатор). Найти отель несложно и без навигатора, достаточно точно понять его адрес, с улицы вход в отель прекрасно виден. Для тех, кто приезжает на автомобиле, следует сразу же заезжать на подземную парковку, не обращая внимания на несколько пугающие цифры на прайс-табло. При заселении в отель следует обменять полученную парковочную карту на скидочную карту отеля - и цены сразу же покажутся нормальными. (+)Весьма приветливый персонал, англоязычный.В номерах очень чисто и тихо, WiFi надежный без ограничений по времени и количеству устройств, 3 русских телеканала (РТР, Россия24, ТНТ). Сейф, удобный платяной шкаф, минибар с каталонским шампанским, кофемашина, достаточное количество розеток, тапочки , халат, подушки удобные - нормальные 4 звезды. Смена банных принадлежностей ежедневно. Завтраки (+) - добротно, разнообразно, сытно, вкусная выпечка, хороший кофе, чай с нарезанным лимоном.(-)Завтраки – помещение несколько тесновато, лучше приходить пораньше, иначе можно прождать столика 5-10 минут. Выбор блюд для 4-х звезд, возможно, не очень велик – но это все от некоторой тесноты, большое количество блюд просто негде выложить. Традиционный минус большинства отелей в мире – плохая звукоизоляция.К особенностям смесителя в душе тоже нужно немного привыкнуть – переход от холодной к очень горячей воде очень резкий, нащупать теплую грань непросто.
0.0;Неудобные кровати, не проветрить, ужасно долгая регистрация заезда, забывают про залог при выезде, завтрак плохой. Далеко от центра. Персонал не отзывчивый. Окна в номерах не открыть. Душ сломан, много грязи в душевой, без тапочек страшно заходить. Нет халата и тапочек. Кровати разъезжающие.
1.0;Без замечаний по обслуживанию, отзывчивый персонал. Хорошая локация рядом со стадионом, двадцать минут на Метро до центра. Завтрак не сверхразнообразен но достаточен. Показалось, что дороговато, но не сравнивал. С минусов - отсутствие вида из окна. Хорошо для не долгого пребывания. 
1.0;Отдыхали в августе 2015 года с друзьями. Брали три номера на 1 сутки,так как дальше мы уехали на побережье Испании. Номера просторные, прекрасная ванная комната, есть принадлежности для душа,встроенный фен. В номере есть мини-холодильник, спутниковая антенна с российскими телеканалами. Один из номеров был делюкс ,который нам дали совершенно бесплатно, в номере две комнаты,кофе машина, два телевизора, душ и ванная, очень просторное и комфортное размещение. Завтрак обычный, ничего особенного,но и выбор достаточный для того,чтобы сытно позавтракать. На третьем этаже есть небольшой бассейн,но мы не ходили. Цена для такого уровня очень даже приемлемая.рядом с отелем расположен торговый центр и стадион Камп Ноу.рядом есть неплохие кафешки,где можно вкусить национальные блюда.очень тихий и спокойный район,чистота вокруг радовала глаз.кровати очень удобные.Отель выбирали по ценовой политики,однако не учли его место расположение. От аэропорта минут 20-25 езды,от центра на такси минут 10-15 ( около 11 евро). Метро в 7 минутах ходьбы от отеля. Шумо изоляция хромает,в 8 утра зашла уборщица ,увидив спящих людей хлопнула дверью и далее направилась к другим номерам,от чего стены громыхали. В отели ночью не работает кафе,только бар. Меню,которое имеется в номере,это чужого кафе( ожидание около полутора часа). Немного имеются потертости на мебели ,но это не сильно портило общее впечатление. Окна выходили в стену рядом стоящего дома. 
1.0;Останавливалась на четыре ночи, вовремя поездки в Барселону. Выбирала из-за удачного расположения. Рядом остановки общественного транспорта, большой торговый центр. Персонал доброжелательный. Помогли организовать мне трансфер в аэропорт.
1.0;Очень хорошый отель. Очень уютный , чистый и удобный отель. Правда мы были всего один день, но получили большое удоволствие. Мне понравилась все, особенно пастель. Очень удобные кровати и хорошое белье. Понравилась и еда. Дали фрукты, сладкое. Рекомендую
1.0;Отель расположен рядом со стадионом, рядом метро, торговой центр где можно хорошо пошопиться и бюджетно покушать, так же рядом остановка BUS TURISTIC. В отеле внимательный и вежливый персонал.Сам номер не большой, достаточно тусклый свет... В номере бывало прохладно (март месяц), пол холодный – особенно в ванной, кондиционер работает только на охлаждение, согреть номер не чем. Слабый wifi. Также пару раз чувствовался, какой то не приятный запах в номере. Нет чайника. Уборка, смена белья и полотенец достойная. Претензий нет! Завтрак не брали
1.0;Был в Барселоне по делам, провел в отеле 9 ночей. Университетский городок и стадион Camp Nou в пешей доступности, но до моря и исторического центра надо ехать на метро. Персонал приятный и очень внимательный, номера чистые, завтраки сытные.Цена средняя. Из минусов - отель расположен на первых этажах и вид из окна отсутствует как таковой: окна большинства комнат выходят во внутренние дворики / шахты. Есть несколько номеров с видом на улицу, но по заверению консьержа эти номера более жаркие.
1.0;Отель расположен не в историческом центре. Однако это никак не вливает на прекрасное впечатление, которое он оставил. Добраться до него легко и общественным транспортом, и на машине. Отель прекрасно меблирован, очень современный, порадовали кофе-машины в номерах, большие ванные комнаты, наличие спа. Мы, не задумываясь, остановимся в нем снова.
1.0;Отдыхали три дня в начале сентября. Отличное обслуживание: просто так дали Junior Suite при забронированном стандарте. А всего лишь потому, что по ошибке забронировал single, а их в наличии то ли не было, то ли что еще. Отделка, былье, матрасы, чистота-все на высшем уровне, а цена приятно удивляет. Завтрак - средний, без изысков. Из минусов, своей парковки нет, а соседние стоят порядка 30 евро.
1.0;Мы с девушкой остались довольны этим отелем, когда здесь останавливались. Мы хорошо выспались, не слышали никакого шума из соседних номеров, а сам номер был очень чистый. Окна выходили на каменный фасад соседнего здания, но кому нужен этот вид... Персонал дружелюбный и рад помочь, большинство хорошо говорили по-английски. Они также следили за нашими вещами – когда мы приехали до начала регистрации и после того, как мы выехали.Единственная проблема – местоположение отеля. Мы были тут 2 ночи, 3 дня, и хотя мы знали, что идем на матч в первую ночь и что отель отлично расположен для этой цели (10 минут пешком), тут не очень близко до других мест, которые мы хотели посетить, например, пляж, La Ramblas, готический квартал или олимпийский парк. Метро работает хорошо, но из-за не очень хорошего местоположения нам пришлось ходить больше, чем хотелось. Аэропорт тоже находится далековато от отеля.
1.0;Отдыхали с мужемОтель понравился. не далеко от метрок сожалению нет своей парковки, и парковка рядом с отелем стоит 35евро в сутки!но около камп ноу есть парковка сети bsm где за 35 евро можно останавливаться во всех парковках сети 3 дняне далеко до шоппинг центров, минут 15-20 идти, есть центр с люксовыми марками , есть с mass marketзавтраки очень дорогие, но качественные и разнообразные + разные свежевыжатые соки
1.0;Отель расположен всего в 500-х метрах от футбольного стадиона «Камп Ноу», а поскольку наша поездка была как раз с этой целью, то было очень удобно. Рядом находится станция метро, что, безусловно, является преимуществом. Рядом с отелем практически негде хорошо поесть. Что касается отделки отеля, то она очень простая, без каких-то изысков и тонкостей. Персонал внимательный и исполнительный. Номер – просторный, правда, окна выходят на близлежащие здания, построенные плотно друг к другу.Я порекомендовал бы вам этот отель, только если вы планируете посетить футбольный стадион, в противном случае – поблизости есть лучшие отели и более интересные районы, причем, по одинаковой стоимости.
1.0;Отдыхали семьей 10 дней.Супер отель приемлемая цена для 4 звезд.Персонал очень приветлив.Тихое место все необходимое рядом.До пляжа и центра 40 минут на автобусе №59 без пересадок или на метро L3.Метро рядом.Супермаркеты рядом.
1.0;Отель расположен около авеню Diagonal, главной артерии в Барселоне, но далековато от тех мест, где происходит что-нибудь интересное в городе. Комната превосходная, но все же маловата. Ванная - 5 звезд, и цена для Барселоны превосходная - меньше 100 евро. За стойкой регистрации были небольшие трудности, и кто прибывает на машине, тому будет тяжело принести багаж в отель, поскольку доехать на машине до лобби невозможно. Подземный гараж стоит дорого, да и связь с отелем не всегда срабатывает, будьте готовы. Несмотря на это, мне все еще понравилось, так как комната и ванная были такие хорошие.
1.0;Все было здорово,цена-качество супер, в номерах чисто и уютно,персонал отзывчивый!Очень удобное месторасположения,в следующий раз обязательно у вас остановлюсь и вообще всем рекомендую Ваш отель!!! Спасибо! 
1.0;Данный отель является основным местом, в одном из залов которого я постоянно провожу встречу своими коллегами по бизнесу. Отель располагает прекрасными номерами для отдыха и залами, где царит рабочая атмосфера. В моей работе необходимо создать именно рабочую атмосферу. Что пока и получается. В отеле работают хорошо подготовленные сотрудники, готовые проконсультировать и помочь в любом вопросе.
1.0;Дружелюбный персонал, чисто и опрятно убран номер, разнообразный завтрак и как приятное дополнение - в лобби организован чай с легкими закусками с 18-21 free. Стоимость такси от отеля до начала улицы Рамбла -9 евро.
1.0;Хорошая трешка возле вокзала Sants, что очень удобно в плане логистики. Сам отель понравился: аккуратный, чистый, с хорошим завтраком и хорошим бесплатным беспроводным интернетом. Комната уютная, хорошая обстановка, приличная ванная. У нас получилось очень хорошее соотношение цена/качество.
1.0;"Плюсы:1. Расположение около транспортной развязки - вокзала Сантс, в 3-4 кварталах еще 2 станции метро, до пл. Испания - 15 минут прогулочным шагом.2. Персонал на ресепшн весьма коммуникабелен, с поселением проблем не возникло. Приличный английский. 3. Отменный завтрак (7.00-10.30). Сыры, паштеты, яичница глазунья, амлет, бекон, сосиски, сортов 5-6 хлеба, выпечка, свежие соки, кофе (разные), чай.4. С 18 до 21 - бесплатный tea time с роллами, бутербродами, сушами.5. Устойчивый инет.6. Зона завтрака имеет открытую часть, как бы веранду в римском стиле - очень приятно.7. Номер чистый, сейф, бар, ванная почти отлично (полотенца, мыла, шампуни , фен), но нет банального ершика или аналога.Минусы:1. Отель как бы ""квадратный"", с ""колодцем"" посередине и есть номера с окнами в этот ""колодец"".2. Вид на улицу тоже не айс, см фото3. Отель, в общем, тихий, но на фоне этой тишины хлопанья дверьми строящимися на завтрак выглядит как канонада. В целом отличное соотношение цена/качество"
